	title	author	content	keywords	dynasty
101855	发淮安	杨士奇	岸蓼疏红水荇青,茨菰花白小如萍,双鬟短袖惭人见,背立船头自采菱。	采菱 花白 船头 双鬟	Ming
101856	玉堂有感	卢祖皋	两山风雨故留寒,九陌香泥苦未乾,开到海棠春烂漫,担头时得数枝看。	数枝 海棠 风雨 香泥	Song
101857	涵碧池	韦骧	原泉有本养渊渟,更似端人见底清,竹色山光朝暮在,当知涵碧不虚名。	朝暮 山光 虚名 竹色	Song
101858	道出南浦见萧子庄十首 其四	陈渊	平生交契独公深,岁晚那无裹饭心,白首它年林下约,此盟端的几时寻。	林下 寻 白首 岁晚	Song
101859	晓出祥符趋府	黄庭坚	朝霞藻绘舜衣裳,天碧山青认赭黄,忆得御炉烟直下,紫宸辞罢过宫廊。	衣裳 山青 朝霞 紫宸	Song
101860	前汉书十七首 其十一 朱云	郑学醇	专门师说独超群,折角亲摧五鹿君,却向上方曾请剑,汉廷狂直有朱云。	独 朱云 汉廷 君	Ming
101861	张三馆有前岁赴举时题字处作 其二	刘敞	暂怀印绶过家庭,车马骖驔去路轻,自为彩衣生意气,敢将昼锦比光荣。	车马 意气 去路 彩衣	Song
101862	夏日西湖闲居十首 其四	汪莘	晚风吹动碧琳寒,初日花房露未乾,谁道幽人无伴侣,红蕖万朵竹千竿。	幽人 晚风 伴侣 初日	Song
101863	秋日东湖	葛绍体	荻花风里桂花浮,万竹生云翠欲流,谁拂半湖新镜面,飞来烟雨暮天愁。	烟雨 荻花 暮天 风里	Song
101864	官舍有梅花一株偶赋绝句	刘才邵	已洗方清为有尘,无尘因洗更清新,香山谩说工纤艳,错把梨花比太真。	梨花 谩说 香山 清新	Song
101865	过澧怀屈大夫	胡直	道可受兮不可传,虚以待之无为先,江潭若肯从渔父,芳芷幽兰应自妍。	妍 江潭 幽兰 渔父	Ming
101866	秋思绝句六首 其六	陆游	黄蛱蝶轻停曲槛,红蜻蜓小过横塘,老人未肯杀风景,睡起熏笼重炷香。	未肯 风景 横塘 老人	Song
101867	梁溪词三首 其二	皇甫汸	黄金卖赋买歌闻,千载馀名一夕醺,恨杀玉颜逢洛水,几凭香梦到巫云。	洛水 玉颜 黄金 香梦	Ming
101868	恻恻吟 其二十五	彭日贞	占断芳菲压岁华,绮筵长谢学飧霞,香魂艳魄归何处,知在瑶池阿母家。	瑶池 占断 芳菲 岁华	Ming
101869	哭林中丞二首 其一	佘翔	埋轮都下旧知名,当道豺狼敢横行,白马忽随丹旐去,风云惨淡阖闾城。	惨淡 白马 风云 知名	Ming
101870	读严 光传二首 其一	刘克庄	一栖岩壑一冲霄,冠履联翩建武朝,招得故人来话旧,也呼文叔作唐尧。	话旧 岩壑 联翩 冲霄	Song
101871	虞博士扁所居东西曰陶曰邵以寓尚友古人之意各赋一首 其一	尹廷高	重华苗裔许谁同,寓意阶前旧菊丛,一片古音人未识,无弦琴里操南风。	南风 未识 古音 重华	Yuan
101872	宫词 其二十五	王仲修	凤阙巍峨瑞气间,御沟春晚水潺潺,吾皇勤政无游幸,天厩门深八骏闲。	瑞气 潺潺 御沟 春晚	Song
101873	池上	邹浩	荷花荷叶满池塘,柄柄摇风作晚凉,忽忆新开湖里过,绕船终日送清香。	清香 荷花 池塘 终日	Song
101874	将作监栽竹徐直翁清叟俾予书植贤亭三大字以诗见贻 其二	魏了翁	气端解使四时青,万物彫零独典刑,严子高风扶汉鼎,包胥劲节撼秦庭。	典刑 劲节 高风 扶	Song
101875	琼林宴罢作	徐遹	白发青衫晚得官,琼林宴罢酒肠宽,平康过尽无人问,留得宫花醒后看。	琼林 宫花 青衫 白发	Song
101876	题江贯道雨溪晚钓卷后	仇远	雨后沧波泯泯流,樵夫归去有渔舟,江郎缩地能如此,何必双溪叠嶂游。	归去 叠嶂 渔舟 沧波	Song
101877	次韵吕仁父教授题余秋浦诗卷 其二	周紫芝	汗漫谁从食蛤游,岁穷真似贾胡留,恨无摩诘丹青手,貌得潇湘两岸秋。	摩诘 丹青 潇湘 手	Song
101878	赠王弇州先生 其二	佘翔	星罗北斗照乾坤,七子先朝集蓟门,独拥金仙朝五岳,至今谁不让昆仑。	乾坤 北斗 蓟门 昆仑	Ming
101879	会哙岑山人	王周	渝州江上忽相逢,说隐西山最上峰,略坐移时又分别,片云孤鹤一枝筇。	孤鹤 西山 片云 分别	Song
101880	寄用礼汰万诸宗人	程敏政	九衢尘涨拂朱颜,日日追趋紫禁班,却忆旧时吟啸侣,几回清梦落溪山。	紫禁 朱颜 溪山 清梦	Ming
101881	题芦雁绝句十八首 其十六	王夫之	秋心万古此潇湘,汉苑胡关带恨长,谁道灵均哀思绝,唯将𫛸鴂怨年芳。	秋心 灵均 谁道 潇湘	Ming
101882	宿弇山园水阁	张元凯	层楹虚阁宿流云,飞尽觥筹夜色分,河汉转低池水白,海天霜角醉中闻。	海天 醉中 夜色 河汉	Ming
101883	梅花集句 其一二三	李龏	一年春色负归期,每见梅花辄入诗,肠断江南一百五,然犀何处觅琼枝。	归期 春色 肠断 江南	Song
101884	思乡	田登	屈指光阴春复秋,乡心国思两牵愁,行云流水无情思,每到花时不上楼。	光阴 屈指 乡心 行云	Ming
101885	七夕口占	朱淑真	三秋灵匹此宵期,万古传闻果是非,免俗未能还自笑,金针乞得巧丝归。	期 传闻 果 金针	Song
101886	看美人放纸鸢 其二	杨宛	愁心欲放放无由,断却牵丝不断愁,若使纸鸢愁样重,也应难上最高头。	愁心 欲放 头 放	Ming
101887	雨中题壁	张耒	去年此日泊瓜州,衰柳萧萧系客舟,白发天涯叹流落,今年对雨古宣州。	流落 白发 去年 萧萧	Song
101888	金太子允恭墨竹	刘因	手泽明昌秘阁收,当年缇袭为谁留,露盘流尽金人泪,应恨翔鸾不解愁。	收 金人 手泽 露盘	Yuan
101889	戊午上巳谒何恭人坟三绝 其二	刘克庄	华堂不洎千钟养,荒垄空遗四尺封,愁绝狐狸潭畔路,不知更扫几番松。	空遗 狐狸 愁绝 华堂	Song
101890	谕节度使伊喇金紫	然逸期	忆昔垂纶逾四载,至今犹自不吞钩,可怜笑杀滩头鹭,辜负寒江一叶舟。	垂纶 笑杀 寒江 辜负	Jin
101891	谢章仪父惠家酿二绝 其二	胡应麟	一饮挥毫一百篇,何人真是酒中仙,应知他日来民舍,不饮麻姑石上泉。	他日 挥毫 酒中 麻姑	Ming
101892	同襄阳守张士弘过习家池六首 其五	孙承恩	习家池上野花开,昔日衣冠今草莱,为问汉江江上月,几见山翁几醉来。	昔日 草莱 山翁 衣冠	Ming
101893	伯谦招饮龙潭攀桂亭	程公许	碧潭四绕水仙坟,老桂团团荫绿尊,拚与故人偿一醉,梅花吹梦过前村。	梅花 碧潭 水仙 团团	Song
101894	论诗三十首 其一	元好问	汉谣魏什久纷纭,正体无人与细论,谁是诗中疏凿手,暂教泾渭各清浑。	细论 泾渭 诗中 纷纭	Jin
101895	月岩	吴芾	半轮斜月挂岩边,见者多应叹未圆,圆极会如钩样曲,何如此月镇婵娟。	挂 半轮 斜月 婵娟	Song
101896	谒关侯庙	唐之淳	绿柳苍松取次栽,灵旗风煖庙门开,百年遗构重修处,曾得亲王入梦来。	取次 入梦 苍松 门开	Ming
101897	芙蓉	李公明	野花能白又能红,也在天工长育中,长对秋烟颜色好,岂知人世有春风。	人世 天工 春风 颜色	Song
101898	三香图	张雨	凌波仙子尘生袜,空谷佳人玉炼容,不奈天寒风露早,日高犹傍锦熏笼。	风露 佳人 凌波 仙子	Yuan
101899	梅城晓角 其一	王恭	玉壶淋尽报残更,呜咽营门几度声,明发不堪回首处,梅花零落满江城。	江城 零落 玉壶 梅花	Ming
101900	米元晖待制岁以赐冰及荔子分遗季共而今年荔枝不至有诗次韵三首 其一	周紫芝	诗老盟成恐未寒,今年荔子不同餐,空排白玉千峰雪,却忆红砂九转丹。	白玉 未寒 荔子 诗老	Song
101901	襄阳咏史 其四 樊城	李俊民	暂来朱序秦还守,初入曹仁汉复攻,颠倒江山今几主,樊侯依旧袭周封。	汉 颠倒 初入 江山	Jin
101902	恻恻吟 其八十五	彭日贞	西墅池亭背郭开,小乔同赋忆寻梅,可怜入望盈盈水,曾照惊鸿步影来。	惊鸿 寻梅 盈盈 入望	Ming
101903	静坐 其二	罗洪先	史书尝喜诵名臣,忍见清风染庾尘,病卧如弓闲自哂,从前意气属何人。	忍见 清风 意气 史书	Ming
101904	题扇 其二	陈絅	秋风吹上老渔船,莼叶鲈鱼味自便,对此云山无限好,不须图画入凌烟。	云山 鲈鱼 图画 秋风	Ming
101905	小浆 题壁用赵信国韵 其一	姚勉	云脚峥嵘日欲西,钓舟个个泊前溪,客窗不寐君知否,枝上饥乌夜正啼。	峥嵘 客窗 钓舟 日欲	Song
101906	锦带花 其一	杨巽斋	万钉簇锦若垂绅,围住东风稳称身,闻道沈腰易宽减,何妨留与系青春。	青春 东风 易 闻道	Song
101907	渔父辞 其四	毛直方	黄旗纲运牛马走,皂衣追呼鸡狗喧,深傍芦花摇橹去,遥望渔人是水仙。	遥望 水仙 芦花 牛马	Song
101908	乙酉仲春同侯广成先生入郡西诸山探梅游陟三日胜处略尽舟夜与研德云俱共读玻公梅花诗因次韵十首 其八	黄淳耀	日射湖光宝汞飞,清冰的皪散琼枝,夕阳芳草烟中路,记取篮舆过去时。	夕阳 记取 湖光 芳草	Ming
101909	赠刘鄂驾古冈之任夔州兼省觐 其二	黄廷用	巴东形胜开雄郡,之子乘春作壮游,不见当年云雨处,至今惟有楚台留。	云雨 形胜 乘春 壮游	Ming
101910	惜淮阴 其二	夏良胜	钟宝深藏悍妇刀,纵拳更合罪谁曹,若非平勃交欢力,汉业真如燎毳毛。	力 曹 刀 深藏	Ming
101911	和择之赋霜月	张栻	月华明洁好霜天,遥指层城几暮烟,妙意此时谁与寄,美人湘水隔娟娟。	娟娟 湘水 月华 美人	Song
101912	游仙游山	白居易	暗将心地出人间,五六年来人怪闲,自嫌恋著未全尽,犹爱云泉多在山。	云泉 心地 山 闲	Tang
101913	春日杂兴集杜句 其四	边贡	自从官马送还官,信有人间行路难,独在阴厓结茅屋,强移栖息一枝安。	栖息 安 行路 茅屋	Ming
101914	嘉泰辛酉八月四日雨后殊凄冷新雁已至夜复风雨不止是岁八月一日白露二首 其二	陆游	仲秋四日雁横天,闭户垂帷意已便,方叹今年时候早,夜深风雨更凄然。	横天 风雨 夜深 闭户	Song
101915	墨梅 其一	释居简	描邈檀栾黪素元,万红千紫失根源,大玄自古人嫌白,白尽何妨反太玄。	檀栾 白 失 根源	Song
101916	春日湖上 其四	武衍	船里歌声去复还,游人乐在酒杯间,争如策蹇长堤上,细看南山与北山。	歌声 酒杯 游人 南山	Song
101917	次谏长韵赠严处士	许及之	鸢在青天鱼在川,马牛谁络更谁穿,过求敢问君平卜,只问皇家一统年。	青天 马牛 君平 皇家	Song
101918	湖亭怀旧三绝 其三	周紫芝	白头武部最风流,便是汝南陈太邱,折角乌巾人似画,与谁同伴两山游。	画 白头 风流 汝南	Song
101919	小画	王越	满屋闲云一径苔,眼前无处着尘埃,隔溪小犬惊休吠,应是渔翁送酒来。	渔翁 闲云 隔溪 尘埃	Ming
101920	太皇太后合春帖子六首 其六	苏颂	上寿春朝观外庭,诏恩不许会公卿,即时二史书谦德,只使群官进姓名。	进 观 姓名 春朝	Song
101921	望海尖望海	赵友直	天悬一柱郁崔嵬,海若遥看出不回,叠岸犹疑鞭石起,独惭无计觅蓬莱。	蓬莱 崔嵬 独惭 遥看	Song
101922	龙溪道中	吴潜	潮痕初涨没汀沙,隔岸青帘认酒家,要识江乡春事晚,东风吹尽野棠花。	酒家 隔岸 春事 江乡	Song
101923	登 唐兴寺上方	王庭圭	三入唐兴寺里宿,闭门风雨云垂屋,今朝披雾立山椒,始识唐兴真面目。	面目 风雨 闭门 寺里	Song
101924	事竣还京将发渝城偶成口号	何乔新	去岁乘轺出帝畿,兹晨整佩觐彤闱,担头讼牒兼诗草,不带川中一物归。	去岁 诗草 帝畿 乘轺	Ming
101925	无题	方元吉	一穗香烟到日斜,静听蜂报二时衙,老僧不解伤春意,多采梨花作供花。	日斜 梨花 春意 老僧	Song
101926	信口十绝 其三	李流谦	漫说昭君第一人,毡车万里托羌浑,君王下诏求倾国,不为琵琶略断魂。	断魂 倾国 君王 琵琶	Song
101927	对酒五首 其四	白居易	百岁无多时壮健,一春能几日晴明,相逢且莫推辞醉,听唱阳关第四声。	醉 晴明 第 阳关	Tang
101928	怀元直弟	葛绍体	草色苔痕绿满庭,读书声向梦中听,湿云冷雨更愁绝,寂寞旅床思鹡鸰。	读书 愁绝 寂寞 草色	Song
101929	小园即事二首 其二	刘克庄	因听箫声一念差,碧云遮断阿环家,春来无遣闲愁处,玉面纱巾出看花。	看花 碧云 箫声 闲愁	Song
101930	酴醾	陈松龙	布叶敷条翠作围,自生芒刺护裳衣,莫嫌野兴难拘束,只伴春风亦见几。	护 野兴 拘束 春风	Song
101931	北归将自英韶趋江表因游清远峡碧落洞谒六祖于曹溪望韶石渡庾岭皆峤南绝景也适江西道梗遵海而归此志不遂赋五绝见意 清远峡	李纲	凝碧湾头碧玉山,林松古寺寄孱颜,佳人得侣已长啸,空使山僧藏白环。	山僧 佳人 碧玉 长啸	Song
101932	题画	守仁	积雨平原烟树重,翠厓千丈削芙蓉,招提更在秋云外,只许行人听晓钟。	芙蓉 烟树 平原 行人	Ming
101933	送同年谢元吉致政归耒阳二首 其二	章懋	曾因立仗难缄口,苦为求刍又乞身,贫病独怜归未得,送君重忆故乡莼。	送君 独怜 贫病 重忆	Ming
101934	醉后	白居易	酒后高歌且放狂,门前闲事莫思量,犹嫌小户长先醒,不得多时住醉乡。	醉乡 思量 闲事 高歌	Tang
101935	压墙花	元稹	野性大都迷里巷,爱将高树记人家,春来偏认平阳宅,为见墙头拂面花。	高树 墙头 野性 人家	Tang
101936	十二月二十七日宰执率百官请大行皇帝谥于南郊曰宁宗纪事 其四	魏了翁	却向慈云岭上还,梅花合道日笼山,马蹄十里摇归梦,疑在小园松竹间。	马蹄 归梦 梅花 小园	Song
101937	早冬过聂氏西江别墅 其二	邓赉	清景亭边秀作堆,竹声松影共徘徊,野藜绕屋多秋实,时见山禽引子来。	山禽 清景 徘徊 绕屋	Yuan
101938	和太宰紫岩送春四首 其一	严嵩	风晴芳絮萦书幌,日晚馀花照酒卮,传语吏人休白事,宰公方咏送春诗。	送春 日晚 酒卮 传语	Ming
101939	西城宫词十二首 其八	王世贞	梨园弟子鬓如霜,十部龟兹九部荒,妒杀女冠诸侍长,大罗天上奏霓裳。	梨园 大罗 弟子 霓裳	Ming
101940	伾麓山房十咏为朱槐石令君赋 其九 夕阳洞	于慎行	玉洞山坳带夕曛,神功片石吐氤氲,不缘洞口春雷起,谁识蛟龙万里云。	洞口 夕曛 蛟龙 氤氲	Ming
101941	浮邱八景 其六 朱明馆	杨瑞云	神仙本往朱明洞,来往三城跨五羊,千载浮邱池馆在,依依云树湛沧浪。	神仙 池馆 云树 沧浪	Ming
101942	和端午	张耒	竞渡深悲千载冤,忠魂一去讵能还,国亡身殒今何有,只留离骚在世间。	深悲 离骚 忠魂 还	song
101943	出宝庆四首 其三	顾璘	树树桐花素雪披,行台迎暖试罗衣,逢春到老能多少,一度韶华忽已违。	罗衣 树树 韶华 逢春	Ming
101944	铜螭署	杨备	挈壶传箭逼天聪,铸出蟠螭巧范同,何事腹中藏怪物,人惊蝘蜓气如虹。	藏 逼 人惊 气	Song
101945	题正等院竹轩	左纬	山色重重锁碧萝,更栽修竹在山阿,老僧不识春头面,但见阶前新笋多。	修竹 重重 山色 老僧	Song
101946	一行算法	孙誧	一行寻师触处游,到天台后始应休,因知算法通天地,溪水寻常尽逆流。	溪水 寻师 休 天地	Tang
101947	出山	项安世	又随寒日下平林,黄叶山头紫雾生,六代兴亡祗此是,吾侪闲健且长吟。	兴亡 山头 长吟 黄叶	Song
101948	题陆大参秀夫广陵牡丹诗卷后	林景熙	南海英魂叫不醒,旧题重展墨香凝,当时京洛花无主,犹有春风寄广陵。	南海 广陵 春风 京洛	Song
101949	杂感十首 其九	陆游	故旧书来访死生,时闻剥啄叩柴荆,自嗟不及东家老,至死无人识姓名。	东家 柴荆 姓名 剥啄	Song
101950	送锡侍者随物初住显慈	释居简	迦叶师兄错破颜,阿难病痛在多闻,衲僧斩斩生涯别,辄莫随人脚后跟。	别 多闻 衲僧 破颜	Song
101951	中秋桐城观举子	陈宓	风前散袂能忘扇,月下题诗不用灯,万士清宵鏖棘庑,一年秋色满桐城。	月下 清宵 秋色 题诗	Song
101952	游仙词三十三首 其十七	王镃	夜半瑶宫上会开,龙车声轧凤飞来,演穷灵宝玄元法,大梵天仙带月回。	带月 天仙 法 夜半	Song
101953	中书东厅十咏 其九 假山	韩琦	危峰叠叠起丸泥,莫爱幽奇是假为,黄阁何功宜自劾,去寻真隐老衰疲。	黄阁 叠叠 幽奇 危峰	Song
101954	村居 其一	区怀年	高树啼鹃度晚风,渚烟晴挹蓼花红,虚窗不用分榆火,强半田家委巷通。	晚风 啼鹃 田家 高树	Ming
101955	东冶亭	朱大德	东冶亭联白下门,问谁走马谢公墩,梅炎一样摇蒲扇,惟有清风后代存。	白下 问谁 走马 清风	Song
101956	照胆潭	杜范	布袜青鞋得远寻,四边卧石护清深,从他照破千人胆,容我论交一片心。	护 远寻 青鞋 布袜	Song
101957	御水红叶图	孙绪	一叶丹枫趁素秋,都将旧管涤新愁,深宫谁识无穷恨,只有年年御水流。	素秋 水流 深宫 年年	Ming
101958	到罗浮始识秧马	唐庚	拟向明时受一廛,著鞭尝恐老农先,行藏已问吾家举,从此驰君四十年。	吾家 行藏 老农 著鞭	Song
101959	感兴 其一	贺一弘	出处关头莫浪谈,归收便合老云岩,挂冠却怪陶真隐,犹带山中宰相衔。	挂冠 谈 山中 云岩	Ming
101960	吟诗	张镃	一日吟成九首诗,旁人都爱少瑕疵,直须作到无人爱,始是我诗长进时。	吟成 旁人 爱 我诗	Song
101961	奉荅司马提学 其五	庄昶	正道妖风不两能,是非千古自分明,与公且把无穷意,分付江流月满庭。	江流 分付 月满 分明	Ming
